index,Image_name,specimen,species,source_dataset,title,date,specimenId,sex,abdomenStatus,morphSpecies,morphSex,morphAbdomenStatus,morphNotes,country,district,site,speciesArray,speciesScore,abdomenArray,abdomenScore,abdomen2Array,abdomen2Score,sexArray,sexScore,speciesModel,sexModel,abdomenStatusModel,abdomenStatus2Model,appVersion,yolovCoordinates,fullImage,image,yolovConfidenceLevel,imageZoomed,status,latitude,longitude,cityName,deviceInUse,phoneInUse,deviceId,localId,collectionMethod,createdAt,hardware,isCompleted,name,notes,updatedAt,specimenIdDup,image_exists
2266,Lira-04-RT-02&&09-01-2023&&RTL009.jpg,Lira-04-RT-02&&09-01-2023&&RTL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2269,Lira-04-RT-02&&09-01-2023&&RTL009_02.jpg,Lira-04-RT-02&&09-01-2023&&RTL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2277,ADJUMAN01KS-05&&14-01-2023&&KSA049_01.jpg,ADJUMAN01KS-05&&14-01-2023&&KSA049,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2278,ADJUMAN01KS-05&&14-01-2023&&KSA047.jpg,ADJUMAN01KS-05&&14-01-2023&&KSA047,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2282,ADJUMAN01KS-05&&14-01-2023&&KSA047_01.jpg,ADJUMAN01KS-05&&14-01-2023&&KSA047,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2286,ADJUMAN01KS-05&&14-01-2023&&KSA049.jpg,ADJUMAN01KS-05&&14-01-2023&&KSA049,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2287,Adjuman01KS-01&&13-01-2023&&KSA023.jpg,Adjuman01KS-01&&13-01-2023&&KSA023,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2289,Adjuman01KS-01&&13-01-2023&&KSA026.jpg,Adjuman01KS-01&&13-01-2023&&KSA026,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2292,Adjuman01KS-01&&13-01-2023&&KSA026_01.jpg,Adjuman01KS-01&&13-01-2023&&KSA026,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2296,Adjuman01KS-01&&13-01-2023&&KSA023_02.jpg,Adjuman01KS-01&&13-01-2023&&KSA023,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2300,Adjuman01KS-01&&13-01-2023&&KSA035.jpg,Adjuman01KS-01&&13-01-2023&&KSA035,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2302,Adjuman01KS-01&&13-01-2023&&KSA034_01.jpg,Adjuman01KS-01&&13-01-2023&&KSA034,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2303,Adjuman01KS-01&&13-01-2023&&KSA034.jpg,Adjuman01KS-01&&13-01-2023&&KSA034,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2305,Adjuman01KS-01&&13-01-2023&&KSA034_02.jpg,Adjuman01KS-01&&13-01-2023&&KSA034,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2306,ADJUMANI02DRA_01&&14-01-2023&&DRA005.jpg,ADJUMANI02DRA_01&&14-01-2023&&DRA005,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2325,ADJUMANI02DRA_01&&14-01-2023&&DRA006_02.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA006,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2331,ADJUMANI02DRA_01&&14-01-2023&&DRA011_03.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA011,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2332,ADJUMANI02DRA_01&&14-01-2023&&DRA012.jpg,ADJUMANI02DRA_01&&14-01-2023&&DRA012,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2338,ADJUMANI02DRA_01&&14-01-2023&&DRA014_02.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA014,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2341,ADJUMANI02DRA_01&&14-01-2023&&DRA011_01.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA011,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2344,ADJUMANI02DRA_01&&14-01-2023&&DRA006_01.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA006,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2348,ADJUMANI02DRA_01&&14-01-2023&&DRA014.jpg,ADJUMANI02DRA_01&&14-01-2023&&DRA014,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2353,ADJUMANI02DRA_01&&14-01-2023&&DRA006.jpg,ADJUMANI02DRA_01&&14-01-2023&&DRA006,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2358,ADJUMANI02DRA_01&&14-01-2023&&DRA011_02.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA011,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2367,ADJUMANI02DRA_01&&14-01-2023&&DRA014_01.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA014,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2368,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL134.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL134,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2371,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL153.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL153,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2375,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL136.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL136,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2378,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL148.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL148,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2380,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL158.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL158,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2382,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL160.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL160,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2386,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL143.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL143,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2393,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL155.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL155,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2394,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL157.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL157,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2398,Lira-05-RT-07&&10-01-2023&&RTL023.jpg,Lira-05-RT-07&&10-01-2023&&RTL023,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2403,Lira-05-RT-07&&10-01-2023&&RTL023_01.jpg,Lira-05-RT-07&&10-01-2023&&RTL023,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2407,Lira-05-RT-07&&10-01-2023&&RTL023_02.jpg,Lira-05-RT-07&&10-01-2023&&RTL023,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2409,Lira-06-SP-01&&13-01-2023&&SPL123.jpg,Lira-06-SP-01&&13-01-2023&&SPL123,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2412,Lira-06-SP-01&&13-01-2023&&SPL127.jpg,Lira-06-SP-01&&13-01-2023&&SPL127,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2415,Lira-06-SP-01&&13-01-2023&&SPL130.jpg,Lira-06-SP-01&&13-01-2023&&SPL130,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2420,Lira-06-SP-01&&13-01-2023&&SPL132.jpg,Lira-06-SP-01&&13-01-2023&&SPL132,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2425,Lira-05-RT-05&&10-01-2023&&RTL014.jpg,Lira-05-RT-05&&10-01-2023&&RTL014,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2426,Lira-05-RT-05&&10-01-2023&&RTL014_01.jpg,Lira-05-RT-05&&10-01-2023&&RTL014,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2427,Lira-05-RT-05&&10-01-2023&&RTL014_02.jpg,Lira-05-RT-05&&10-01-2023&&RTL014,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2430,Lira-05-RT-03&&10-01-2023&&RT0013_02.jpg,Lira-05-RT-03&&10-01-2023&&RT0013,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2436,ADJUMANI01LI-03&&14-01-2023&&LI019_02.jpg,ADJUMANI01LI-03&&14-01-2023&&LI019,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2440,ADJUMANI01LI-02&&14-01-2023&&LIA010.jpg,ADJUMANI01LI-02&&14-01-2023&&LIA010,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2449,ADJUMANI01LI-01&&14-01-2023&&LIA003.jpg,ADJUMANI01LI-01&&14-01-2023&&LIA003,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2471,ADJUMAN01BJ-01NL&&14-01-2023&&JOA095.jpg,ADJUMAN01BJ-01NL&&14-01-2023&&JOA095,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2477,Adjuman01KS-07&&14-01-2023&&KSA062.jpg,Adjuman01KS-07&&14-01-2023&&KSA062,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2491,ADJUMAN01BJ-05&&14-01-2023&&JOA069_01.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA069,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2493,ADJUMAN01BJ-05&&14-01-2023&&JOA069.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA069,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2496,ADJUMAN01BJ-05&&14-01-2023&&JOA069_02.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA069,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2498,ADJUMAN01BJ-05&&14-01-2023&&JOA061.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA061,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2507,ADJUMAN01BJ-05&&14-01-2023&&JOA075_01.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA075,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2518,ADJUMAN01BJ-05&&14-01-2023&&JOA075.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA075,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2528,ADJUMAN01BJ-05&&14-01-2023&&JOA076.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2529,ADJUMAN01BJ-05&&14-01-2023&&JOA076_02.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2533,ADJUMAN01BJ-05&&14-01-2023&&JOA076_06.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2541,ADJUMAN01BJ-05&&14-01-2023&&JOA076_01.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2542,ADJUMAN01BJ-05&&14-01-2023&&JOA076_07.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2545,ADJUMAN01BJ-05&&14-01-2023&&JOA076_05.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2554,ADJUMAN01BJ-05&&14-01-2023&&JOA082_01.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2557,ADJUMAN01BJ-05&&14-01-2023&&JOA076_04.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2559,ADJUMAN01BJ-05&&14-01-2023&&JOA082.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2560,ADJUMAN01BJ-05&&14-01-2023&&JOA081_01.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA081,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2562,ADJUMAN01BJ-05&&14-01-2023&&JOA081_02.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA081,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2565,ADJUMAN01BJ-05&&14-01-2023&&JOA082_02.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2567,ADJUMAN01BJ-05&&14-01-2023&&JOA081.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA081,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2568,ADJUMAN01BJ-05&&14-01-2023&&JOA082_05.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2569,ADJUMAN01BJ-05&&14-01-2023&&JOA082_03.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2570,ADJUMAN01BJ-05&&14-01-2023&&JOA082_06.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2576,Adj02KJ-500&&14-01-2023&&KJA518_01.jpg,Adj02KJ-500&&14-01-2023&&KJA518,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2580,Adj02KJ-500&&14-01-2023&&KJA503.jpg,Adj02KJ-500&&14-01-2023&&KJA503,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2601,Adj02KJ-500&&14-01-2023&&KJA518_02.jpg,Adj02KJ-500&&14-01-2023&&KJA518,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2609,asdad&&13-01-2023&&ASDA19.jpg,asdad&&13-01-2023&&ASDA19,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2612,asdad&&13-01-2023&&ASDA11.jpg,asdad&&13-01-2023&&ASDA11,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2624,asdad&&13-01-2023&&ASDA08.jpg,asdad&&13-01-2023&&ASDA08,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2635,ADJUMANI01DRA-03&&14-01-2023&&DRA020_01.jpg,ADJUMANI01DRA-03&&14-01-2023&&DRA020,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2637,ADJUMANI01DRA-03&&14-01-2023&&DRA020.jpg,ADJUMANI01DRA-03&&14-01-2023&&DRA020,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2638,ADJUMANI01DRA-03&&14-01-2023&&DRA020_02.jpg,ADJUMANI01DRA-03&&14-01-2023&&DRA020,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2644,lira.vht.01.AS.03&&17-01-2023&&ASL020.jpg,lira.vht.01.AS.03&&17-01-2023&&ASL020,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2647,lira.vht.01.AS.03&&17-01-2023&&ASL018.jpg,lira.vht.01.AS.03&&17-01-2023&&ASL018,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2652,Lira.VHT.01.OI.05&&17-01-2023&&OIL027.jpg,Lira.VHT.01.OI.05&&17-01-2023&&OIL027,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2656,lira.vht.01.AS.06&&17-01-2023&&ASLO23.jpg,lira.vht.01.AS.06&&17-01-2023&&ASLO23,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2662,Lira.VHT.01.OI.06&&17-01-2023&&OIL032.jpg,Lira.VHT.01.OI.06&&17-01-2023&&OIL032,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2666,Lira.VHT.01.OI.06&&17-01-2023&&OIL033.jpg,Lira.VHT.01.OI.06&&17-01-2023&&OIL033,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2669,lira.vht.01.AS.07&&17-01-2023&&ASL029.jpg,lira.vht.01.AS.07&&17-01-2023&&ASL029,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2671,lira.vht.01.AS.07&&17-01-2023&&ASL031.jpg,lira.vht.01.AS.07&&17-01-2023&&ASL031,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2678,Lira.vht.02.AE.08&&17-01-2023&&AEL.014.jpg,Lira.vht.02.AE.08&&17-01-2023&&AEL.014,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2682,Orderofsessions&&17-01-2023&&A003.jpg,Orderofsessions&&17-01-2023&&A003,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2708,MYG02KS03&&21-01-2023&&KSM015.jpg,MYG02KS03&&21-01-2023&&KSM015,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2710,MYG02KS03&&21-01-2023&&KSM015_01.jpg,MYG02KS03&&21-01-2023&&KSM015,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2716,MYG02KS03&&21-01-2023&&KSM015_02.jpg,MYG02KS03&&21-01-2023&&KSM015,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2723,LIRAVHT.04&&18-01-2023&&AE.071.jpg,LIRAVHT.04&&18-01-2023&&AE.071,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2724,LIRAVHT.04&&18-01-2023&&AE.072.jpg,LIRAVHT.04&&18-01-2023&&AE.072,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2730,LIRAVHT.04&&18-01-2023&&AE.075.jpg,LIRAVHT.04&&18-01-2023&&AE.075,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2733,LIRAVHT.04&&18-01-2023&&AE.066.jpg,LIRAVHT.04&&18-01-2023&&AE.066,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2742,Lira.VHT.AE04&&18-01-2023&&AEL.057.jpg,Lira.VHT.AE04&&18-01-2023&&AEL.057,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2743,Lira.VHT.AE04&&18-01-2023&&AEL.058.jpg,Lira.VHT.AE04&&18-01-2023&&AEL.058,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2747,Lira.VHT.AE04&&18-01-2023&&AEL.051.jpg,Lira.VHT.AE04&&18-01-2023&&AEL.051,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2757,Lira.VHT.AE04&&18-01-2023&&AEL.060.jpg,Lira.VHT.AE04&&18-01-2023&&AEL.060,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2762,Lira.VHT.03.AL.04&&18-01-2023&&AL.058.jpg,Lira.VHT.03.AL.04&&18-01-2023&&AL.058,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2798,lira.vht.Ae03&&18-01-2023&&AEL.027.jpg,lira.vht.Ae03&&18-01-2023&&AEL.027,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2803,lira.vht.Ae03&&18-01-2023&&AEL.040.jpg,lira.vht.Ae03&&18-01-2023&&AEL.040,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2808,LiraVHT.03.AL.01&&18-01-2023&&ALL.029.jpg,LiraVHT.03.AL.01&&18-01-2023&&ALL.029,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2829,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.O081.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.O081,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2832,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.O084.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.O084,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2836,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.124.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.124,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2837,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.125.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.125,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2838,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.117.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.117,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2847,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.119.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.119,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2850,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.115.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.115,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2855,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.087.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.087,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2857,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.119.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.119,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2861,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.106.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.106,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2862,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.113.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.113,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2867,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.110.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.110,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
